respondent_id,h1n1_vaccine,seasonal_vaccine
40836,0.04,0.96
40837,0.01,0.17
40838,0.07,0.69
40839,0.12,0.64
40840,0.55,0.85
40841,0.3,0.71
40842,0.53,0.73
40843,0.59,0.67
40844,0.01,0.45
40845,0.06,0.06
40846,0.09,0.73
40847,0.59,0.78
40848,0.24,0.76
40849,0.22,1.0
40850,0.28,0.85
40851,0.13,0.17
40852,0.05,0.01
40853,0.93,0.82
40854,0.47,0.79
40855,0.02,0.84
40856,0.01,0.8
40857,0.61,0.73
40858,0.13,0.42
40859,0.11,0.34
40860,0.87,0.86
40861,0.0,0.5
40862,0.14,0.13
40863,0.07,0.21
40864,0.0,0.6
40865,0.11,0.18
40866,0.0,0.74
40867,0.01,0.54
40868,0.02,0.38
40869,0.12,0.73
40870,0.0,0.11
40871,0.4,0.48
40872,0.03,0.43
40873,0.81,0.84
40874,0.54,0.89
40875,0.19,0.6
40876,0.86,0.86
40877,0.27,0.52
40878,0.06,0.21
40879,0.12,0.93
40880,0.45,0.84
40881,0.06,0.77
40882,0.54,0.96
40883,0.71,0.84
40884,0.02,0.35
40885,0.08,0.98
40886,0.04,0.28
40887,0.0,0.86
40888,0.16,0.58
40889,0.0,0.97
40890,0.4,0.16
40891,0.04,0.39
40892,0.34,0.53
40893,0.43,0.76
40894,0.18,0.19
40895,0.44,0.64
40896,0.01,0.39
40897,0.68,0.83
40898,0.77,0.82
40899,0.06,0.81
40900,0.01,0.12
40901,0.35,0.51
40902,0.42,0.73
40903,0.0,0.17
40904,0.41,0.75
40905,0.6,1.0
40906,0.76,0.87
40907,0.42,0.32
40908,0.14,0.59
40909,0.04,0.47
40910,0.59,0.57
40911,0.05,0.79
40912,0.06,0.07
40913,0.17,0.39
40914,0.68,0.94
40915,0.23,0.55
40916,0.06,0.17
40917,0.0,0.39
40918,0.51,0.27
40919,0.33,0.87
40920,0.08,0.15
40921,0.07,0.24
40922,0.08,0.2
40923,0.18,0.29
40924,0.04,0.11
40925,0.02,0.21
40926,0.41,0.53
40927,0.04,0.17
40928,0.17,0.77
40929,0.09,0.4
40930,0.21,0.98
40931,0.25,0.51
40932,0.3,0.18
40933,0.73,0.7
40934,0.87,1.0
40935,0.17,0.65
40936,0.23,0.64
40937,0.23,0.32
40938,0.04,0.2
40939,0.16,0.88
40940,0.0,0.47
40941,0.02,0.27
40942,0.03,0.47
40943,0.01,0.01
40944,0.02,0.36
40945,0.1,0.73
40946,0.12,0.33
40947,0.2,0.09
40948,0.15,0.34
40949,0.02,0.66
40950,0.17,0.97
40951,0.64,0.88
40952,0.21,0.45
40953,0.09,1.0
40954,0.48,1.0
40955,0.01,0.27
40956,0.05,0.5
40957,0.01,0.06
40958,0.59,0.75
40959,0.05,0.07
40960,0.65,0.69
40961,0.06,0.13
40962,0.1,1.0
40963,0.08,0.07
40964,0.28,0.45
40965,0.32,0.91
40966,0.03,0.48
40967,0.03,0.07
40968,0.14,0.92
40969,0.07,0.61
40970,0.1,0.4
40971,0.01,0.3
40972,0.15,0.16
40973,0.06,0.23
40974,0.19,0.67
40975,0.35,0.68
40976,0.17,0.14
40977,0.28,0.85
40978,0.05,0.11
40979,0.83,0.97
40980,0.01,0.17
40981,0.05,0.4
40982,0.19,0.32
40983,0.47,0.64
40984,0.4,0.17
40985,0.84,0.98
40986,0.02,0.06
40987,0.3,0.79
40988,0.04,0.28
40989,0.0,0.75
40990,0.08,0.07
40991,0.01,0.23
40992,0.16,0.53
40993,0.01,0.16
40994,0.74,0.88
40995,0.02,0.02
40996,0.16,0.98
40997,0.04,0.71
40998,0.05,0.24
40999,0.3,0.38
41000,0.36,0.31
41001,0.06,0.09
41002,0.39,0.92
41003,0.09,0.97
41004,0.2,0.25
41005,0.46,0.61
41006,0.04,0.13
41007,0.21,0.77
41008,0.02,0.68
41009,0.07,0.17
41010,0.06,0.19
41011,0.4,0.62
41012,0.87,0.99
41013,0.63,0.34
41014,0.0,0.08
41015,0.13,0.93
41016,0.24,0.18
41017,0.02,0.55
41018,0.14,0.3
41019,0.1,0.31
41020,0.04,0.95
41021,0.38,0.34
41022,0.1,0.16
41023,0.11,0.81
41024,0.08,0.44
41025,0.0,0.18
41026,0.06,0.29
41027,0.73,0.9
41028,0.0,0.55
41029,0.03,0.2
41030,0.32,0.72
41031,0.63,0.69
41032,0.22,0.66
41033,0.09,0.37
41034,0.27,0.77
41035,0.0,0.76
41036,0.72,0.93
41037,0.08,0.58
41038,0.49,0.58
41039,0.03,0.02
41040,0.03,0.03
41041,0.17,0.16
41042,0.68,0.63
41043,0.03,0.03
41044,0.17,0.14
41045,0.04,0.78
41046,0.0,0.08
41047,0.3,0.25
41048,0.55,0.43
41049,0.41,0.14
41050,0.52,0.46
41051,0.49,1.0
41052,0.01,0.73
41053,0.87,1.0
41054,0.43,0.31
41055,0.02,0.18
41056,0.04,0.09
41057,0.0,0.08
41058,0.1,0.99
41059,0.07,0.39
41060,0.94,0.63
41061,0.34,0.2
41062,0.16,0.98
41063,0.08,0.13
41064,0.06,0.72
41065,0.36,0.31
41066,0.0,0.03
41067,0.22,0.66
41068,0.45,0.91
41069,0.6,0.91
41070,0.43,0.39
41071,0.02,0.24
41072,0.28,0.33
41073,0.1,1.0
41074,0.12,0.4
41075,0.08,0.23
41076,0.41,0.58
41077,0.24,0.27
41078,0.24,0.66
41079,0.01,0.04
41080,0.08,0.25
41081,0.06,0.79
41082,0.45,0.73
41083,0.06,0.68
41084,0.03,0.72
41085,0.2,0.25
41086,0.05,0.28
41087,0.42,0.88
41088,0.41,0.86
41089,0.59,0.6
41090,0.08,0.27
41091,0.64,0.94
41092,0.01,0.15
41093,0.05,0.12
41094,0.02,0.05
41095,0.09,0.41
41096,0.05,0.05
41097,0.12,0.27
41098,0.15,0.34
41099,0.09,0.38
41100,0.38,0.52
41101,0.07,0.32
41102,0.3,0.88
41103,0.0,0.06
41104,0.12,0.04
41105,0.28,0.31
41106,0.22,0.57
41107,0.82,0.98
41108,0.13,0.79
41109,0.22,0.53
41110,0.46,0.6
41111,0.01,0.64
41112,0.04,0.19
41113,0.7,0.88
41114,0.19,0.39
41115,0.32,0.77
41116,0.49,0.41
41117,0.5,0.69
41118,0.17,0.77
41119,0.08,0.57
41120,0.13,0.7
41121,0.07,0.73
41122,0.26,0.43
41123,0.47,0.2
41124,0.45,0.99
41125,0.16,0.57
41126,0.24,0.37
41127,0.64,0.25
41128,0.04,0.44
41129,0.06,0.32
41130,0.03,0.76
41131,0.02,0.35
41132,0.56,0.36
41133,0.01,0.76
41134,0.01,0.04
41135,0.2,0.01
41136,0.3,0.16
41137,0.01,0.13
41138,0.07,0.19
41139,0.83,0.27
41140,0.2,0.34
41141,0.31,0.57
41142,0.2,0.36
41143,0.14,0.66
41144,0.25,0.46
41145,0.67,0.94
41146,0.65,0.51
41147,0.09,0.2
41148,0.09,0.04
41149,0.05,0.03
41150,0.23,0.5
41151,0.01,0.99
41152,0.54,0.82
41153,0.02,0.22
41154,0.1,0.21
41155,0.12,0.4
41156,0.12,0.04
41157,0.01,0.66
41158,0.76,0.51
41159,0.12,0.22
41160,0.44,0.75
41161,0.03,0.0
41162,0.01,0.22
41163,0.16,0.27
41164,0.0,0.56
41165,0.79,0.79
41166,0.02,0.78
41167,0.03,0.95
41168,0.26,0.06
41169,0.0,0.49
41170,0.66,0.72
41171,0.98,0.99
41172,0.15,0.69
41173,0.04,0.17
41174,0.44,0.73
41175,0.0,0.66
41176,0.02,0.25
41177,0.32,0.99
41178,0.05,0.18
41179,0.06,0.34
41180,0.01,0.24
41181,0.22,0.38
41182,0.01,0.48
41183,0.1,0.13
41184,0.22,0.74
41185,0.1,0.09
41186,0.1,0.51
41187,0.08,0.21
41188,0.99,0.96
41189,0.08,0.19
41190,0.54,0.54
41191,0.83,0.65
41192,0.1,0.19
41193,0.14,0.96
41194,0.14,0.14
41195,0.32,0.11
41196,0.07,0.81
41197,0.05,0.26
41198,0.32,0.91
41199,0.48,0.96
41200,0.1,0.19
41201,0.01,0.05
41202,0.93,0.89
41203,0.79,0.63
41204,0.12,0.22
41205,0.01,0.01
41206,0.46,0.23
41207,0.0,0.19
41208,0.4,0.3
41209,0.18,0.85
41210,0.14,0.62
41211,0.05,0.43
41212,0.18,0.83
41213,0.17,0.17
41214,0.66,0.85
41215,0.03,0.51
41216,0.26,0.17
41217,0.06,0.17
41218,0.01,0.11
41219,0.12,0.11
41220,0.29,0.05
41221,0.35,0.89
41222,0.0,0.92
41223,0.51,0.95
41224,0.06,0.64
41225,0.01,0.02
41226,0.12,0.63
41227,0.02,0.09
41228,0.04,0.42
41229,0.01,0.37
41230,0.11,0.75
41231,0.1,0.11
41232,0.06,0.03
41233,0.09,0.49
41234,0.04,0.07
41235,0.8,0.85
41236,0.01,0.13
41237,0.54,0.4
41238,0.98,0.98
41239,0.01,0.03
41240,0.04,0.08
41241,0.24,0.09
41242,0.02,0.43
41243,0.03,0.0
41244,0.03,0.01
41245,0.18,0.4
41246,0.08,0.04
41247,0.14,0.51
41248,0.75,0.83
41249,0.97,0.9
41250,0.0,0.72
41251,0.07,0.73
41252,0.07,1.0
41253,0.78,0.96
41254,0.25,0.07
41255,0.86,0.81
41256,0.17,0.55
41257,0.74,0.79
41258,0.02,0.18
41259,0.5,0.33
41260,0.27,0.98
41261,0.11,0.63
41262,0.21,0.23
41263,0.06,0.12
41264,0.46,0.85
41265,0.16,0.23
41266,0.0,0.02
41267,0.03,0.03
41268,0.18,0.25
41269,0.36,0.76
41270,0.03,0.13
41271,0.31,0.28
41272,0.08,0.13
41273,0.0,0.03
41274,0.52,0.62
41275,0.1,0.03
41276,0.13,0.26
41277,0.07,0.22
41278,0.05,0.43
41279,0.02,0.2
41280,0.4,0.29
41281,0.07,0.45
41282,0.0,0.53
41283,0.05,0.44
41284,0.19,0.39
41285,0.0,0.15
41286,0.01,0.06
41287,0.54,0.42
41288,0.0,0.21
41289,0.14,0.69
41290,0.12,0.24
41291,0.45,0.91
41292,0.2,0.56
41293,0.02,0.03
41294,0.21,0.36
41295,0.01,0.38
41296,0.01,0.11
41297,0.07,0.27
41298,0.17,0.66
41299,0.06,0.08
41300,0.04,0.03
41301,0.24,0.06
41302,0.11,0.42
41303,0.03,0.25
41304,0.36,0.42
41305,0.41,0.23
41306,0.05,0.62
41307,0.3,0.28
41308,0.01,0.32
41309,0.13,0.02
41310,0.14,0.54
41311,0.45,0.65
41312,0.03,0.2
41313,0.19,0.73
41314,0.35,0.76
41315,0.0,0.02
41316,0.02,0.04
41317,0.14,0.46
41318,0.24,0.97
41319,0.08,0.01
41320,0.08,0.16
41321,0.57,0.8
41322,0.03,0.98
41323,0.04,0.41
41324,0.38,0.62
41325,0.0,0.11
41326,0.02,0.47
41327,0.02,0.06
41328,0.15,0.04
41329,0.95,0.95
41330,0.06,0.34
41331,0.06,0.31
41332,0.07,0.94
41333,0.63,0.48
41334,0.01,0.92
41335,0.0,0.35
41336,0.02,0.0
41337,0.23,0.73
41338,0.01,0.04
41339,0.05,0.89
41340,0.75,0.85
41341,0.12,0.71
41342,0.08,0.97
41343,0.71,0.71
41344,0.92,0.94
41345,0.15,0.03
41346,0.0,0.0
41347,0.09,0.16
41348,0.09,0.26
41349,0.06,0.57
41350,0.43,0.93
41351,0.29,0.4
41352,0.39,0.88
41353,0.0,0.23
41354,0.16,0.6
41355,0.0,0.03
41356,0.0,0.97
41357,0.34,0.31
41358,0.11,0.07
41359,0.46,0.47
41360,0.2,0.11
41361,0.21,0.23
41362,0.01,0.47
41363,0.11,0.41
41364,0.2,0.2
41365,0.08,0.34
41366,0.13,0.14
41367,0.04,0.06
41368,0.07,0.89
41369,0.02,0.08
41370,0.07,0.39
41371,0.06,0.31
41372,0.03,0.51
41373,0.0,0.1
41374,0.01,0.09
41375,0.13,0.21
41376,0.05,0.88
41377,0.14,0.26
41378,0.24,0.38
41379,0.02,0.09
41380,0.08,0.65
41381,0.0,0.03
41382,0.42,0.18
41383,0.1,0.31
41384,0.01,0.3
41385,0.04,0.24
41386,0.09,0.19
41387,0.51,0.51
41388,0.07,0.81
41389,0.0,0.15
41390,0.01,0.88
41391,0.75,0.76
41392,0.07,0.18
41393,0.11,0.85
41394,0.14,0.17
41395,0.34,0.15
41396,0.03,0.22
41397,0.08,0.86
41398,0.59,0.68
41399,0.01,0.93
41400,0.27,0.61
41401,0.09,0.49
41402,0.5,0.72
41403,0.17,0.15
41404,0.09,0.92
41405,0.11,0.05
41406,0.35,0.8
41407,0.07,0.77
41408,0.02,0.53
41409,0.46,0.53
41410,0.25,0.43
41411,0.14,0.41
41412,0.12,0.33
41413,0.79,0.83
41414,0.01,0.86
41415,0.07,0.36
41416,0.17,0.11
41417,0.16,0.99
41418,0.31,0.26
41419,0.37,0.77
41420,0.0,0.85
41421,0.92,0.94
41422,0.05,0.27
41423,0.28,0.95
41424,0.09,0.67
41425,0.58,0.82
41426,0.07,0.18
41427,0.02,0.38
41428,0.02,0.87
41429,0.08,0.09
41430,0.09,0.31
41431,0.6,0.89
41432,0.0,0.16
41433,0.77,0.99
41434,0.03,0.07
41435,0.03,0.06
41436,0.4,0.72
41437,0.07,0.6
41438,0.15,0.06
41439,0.03,0.06
41440,0.01,0.08
41441,0.0,0.55
41442,0.48,0.82
41443,0.02,0.07
41444,0.14,0.99
41445,0.08,0.4
41446,0.11,0.73
41447,0.62,0.72
41448,0.03,0.09
41449,0.04,0.8
41450,0.19,0.39
41451,0.07,0.18
41452,0.0,0.58
41453,0.18,0.72
41454,0.41,0.88
41455,0.09,0.49
41456,0.73,0.84
41457,0.05,0.36
41458,0.11,0.35
41459,0.0,0.15
41460,0.41,0.89
41461,0.19,0.98
41462,0.31,0.37
41463,0.24,0.7
41464,0.11,0.14
41465,0.1,0.58
41466,0.03,0.45
41467,0.25,0.47
41468,0.0,0.85
41469,0.35,0.37
41470,0.03,0.56
41471,0.45,0.77
41472,0.28,0.75
41473,0.73,0.83
41474,0.41,0.94
41475,0.02,0.64
41476,0.05,0.22
41477,0.43,0.6
41478,0.11,0.17
41479,0.53,0.54
41480,0.06,0.16
41481,0.02,0.22
41482,0.03,0.12
41483,0.1,0.79
41484,0.02,0.05
41485,0.09,0.05
41486,0.03,0.04
41487,0.54,0.84
41488,0.07,0.12
41489,0.01,0.39
41490,0.0,0.76
41491,0.36,0.73
41492,0.25,0.17
41493,0.46,0.72
41494,0.0,1.0
41495,0.22,0.34
41496,0.0,0.72
41497,0.09,0.65
41498,0.16,0.17
41499,0.28,0.29
41500,0.23,0.23
41501,0.27,0.87
41502,0.05,0.44
41503,0.35,0.34
41504,0.08,0.91
41505,0.29,0.7
41506,0.27,0.31
41507,0.1,0.11
41508,0.06,0.2
41509,0.04,0.26
41510,0.03,0.51
41511,0.03,0.71
41512,0.02,0.16
41513,0.55,0.42
41514,0.15,0.18
41515,0.11,0.55
41516,0.0,0.89
41517,0.04,0.03
41518,0.5,0.53
41519,0.02,0.68
41520,0.36,0.59
41521,0.0,0.69
41522,0.05,0.06
41523,0.07,0.0
41524,0.14,0.76
41525,0.16,0.9
41526,0.02,0.4
41527,0.07,0.23
41528,0.44,0.95
41529,0.27,0.48
41530,0.06,0.15
41531,0.77,0.76
41532,0.74,0.34
41533,0.77,0.69
41534,0.29,0.87
41535,0.04,0.07
41536,0.76,0.94
41537,0.3,0.77
41538,0.2,0.78
41539,0.29,0.74
41540,0.06,0.5
41541,0.93,0.99
41542,0.1,0.09
41543,0.25,0.22
41544,0.09,0.44
41545,0.06,0.77
41546,0.04,0.71
41547,0.03,0.58
41548,0.43,0.67
41549,0.01,0.24
41550,0.31,0.84
41551,0.06,0.76
41552,0.25,0.57
41553,0.02,0.28
41554,0.41,0.77
41555,0.06,0.2
41556,0.42,0.57
41557,0.23,1.0
41558,0.93,0.78
41559,0.04,0.27
41560,0.05,0.47
41561,0.72,0.47
41562,0.33,0.3
41563,0.01,0.72
41564,0.44,0.27
41565,0.07,0.34
41566,0.23,0.45
41567,0.41,0.64
41568,0.56,0.61
41569,0.0,0.18
41570,0.06,0.91
41571,0.05,0.08
41572,0.0,0.33
41573,0.3,0.81
41574,0.0,0.08
41575,0.67,0.94
41576,0.58,0.46
41577,0.04,0.78
41578,0.03,0.19
41579,0.0,0.08
41580,0.04,0.94
41581,0.0,0.02
41582,0.43,0.51
41583,0.09,0.65
41584,0.06,0.98
41585,0.43,0.35
41586,0.16,0.48
41587,0.44,0.71
41588,0.2,0.18
41589,0.55,0.85
41590,0.06,0.21
41591,0.14,0.62
41592,0.1,0.81
41593,0.04,0.53
41594,0.2,0.19
41595,0.07,0.04
41596,0.54,0.78
41597,0.15,0.04
41598,0.84,0.9
41599,0.03,0.79
41600,0.06,0.46
41601,0.48,0.6
41602,0.05,0.74
41603,0.33,0.25
41604,0.73,0.91
41605,0.01,0.42
41606,0.07,0.12
41607,0.37,0.46
41608,0.05,0.52
41609,0.05,0.49
41610,0.0,0.16
41611,0.14,0.48
41612,0.07,0.81
41613,0.82,0.92
41614,0.71,0.9
41615,0.95,1.0
41616,0.76,0.8
41617,0.08,0.77
41618,0.87,0.97
41619,0.11,0.39
41620,0.25,0.29
41621,0.23,0.6
41622,0.63,0.59
41623,0.3,0.62
41624,0.82,0.56
41625,0.98,0.71
41626,0.06,0.03
41627,0.11,0.16
41628,0.01,0.09
41629,0.05,0.09
41630,0.19,0.46
41631,0.53,0.71
41632,0.59,0.54
41633,0.03,0.12
41634,0.33,0.42
41635,0.81,0.8
41636,0.11,0.11
41637,0.19,0.18
41638,0.0,0.02
41639,0.12,0.6
41640,0.47,0.76
41641,0.31,0.7
41642,0.01,0.09
41643,0.1,0.12
41644,0.18,0.14
41645,0.0,0.95
41646,0.49,0.82
41647,0.01,0.78
41648,0.08,0.03
41649,0.11,0.29
41650,0.11,0.83
41651,0.05,0.97
41652,0.45,0.96
41653,0.01,0.08
41654,0.09,0.33
41655,0.01,0.01
41656,0.37,0.51
41657,0.06,0.27
41658,0.4,0.84
41659,0.04,0.47
41660,0.1,0.87
41661,0.15,0.87
41662,0.01,0.73
41663,0.12,0.42
41664,0.98,0.89
41665,0.03,0.1
41666,0.14,0.89
41667,0.0,0.17
41668,0.04,0.09
41669,0.01,0.03
41670,0.21,0.36
41671,0.03,0.23
41672,0.06,0.14
41673,0.04,0.02
41674,0.03,0.04
41675,0.21,0.26
41676,0.01,0.11
41677,0.36,0.66
41678,0.01,0.15
41679,0.33,0.39
41680,0.03,0.13
41681,0.87,0.88
41682,0.0,0.13
41683,0.02,0.1
41684,0.24,0.57
41685,0.06,0.52
41686,0.08,0.09
41687,0.01,0.07
41688,0.0,0.09
41689,0.04,0.07
41690,0.09,0.36
41691,0.57,0.97
41692,0.05,0.19
41693,0.51,0.4
41694,0.03,0.03
41695,0.46,0.84
41696,0.03,0.02
41697,0.01,0.09
41698,0.07,0.33
41699,0.07,0.08
41700,0.0,0.01
41701,0.74,0.69
41702,0.14,0.51
41703,0.09,0.14
41704,0.15,0.26
41705,0.05,0.16
41706,0.45,0.84
41707,0.02,0.14
41708,0.04,0.31
41709,0.78,0.63
41710,0.48,0.27
41711,0.76,0.74
41712,0.18,0.52
41713,0.21,1.0
41714,0.32,0.52
41715,0.16,0.17
41716,0.03,0.03
41717,0.04,0.07
41718,0.14,0.17
41719,0.02,0.07
41720,0.33,0.66
41721,0.01,0.14
41722,0.04,0.05
41723,0.15,0.79
41724,0.02,0.11
41725,0.1,0.84
41726,0.01,0.07
41727,0.85,0.8
41728,0.02,0.15
41729,0.05,0.24
41730,0.02,0.02
41731,0.01,0.38
41732,0.07,0.16
41733,0.05,0.79
41734,0.3,0.53
41735,0.07,0.04
41736,0.01,0.1
41737,0.13,0.0
41738,0.01,0.84
41739,0.12,0.66
41740,0.04,0.39
41741,0.01,0.64
41742,0.14,0.2
41743,0.0,0.68
41744,0.19,0.25
41745,0.09,0.04
41746,0.04,0.06
41747,0.88,0.71
41748,0.0,0.72
41749,0.07,0.34
41750,0.05,0.58
41751,0.36,0.82
41752,0.01,0.13
41753,0.01,0.7
41754,0.31,0.57
41755,0.07,0.34
41756,0.0,0.19
41757,0.46,0.65
41758,0.08,0.55
41759,0.01,0.18
41760,0.3,0.25
41761,0.6,0.85
41762,0.01,0.02
41763,0.15,0.14
41764,0.0,0.33
41765,0.0,0.12
41766,0.01,0.75
41767,0.14,0.97
41768,0.61,0.91
41769,0.0,0.8
41770,0.21,0.15
41771,0.1,0.1
41772,0.33,0.44
41773,0.0,0.14
41774,0.64,0.58
41775,0.14,0.32
41776,0.0,0.08
41777,0.77,0.76
41778,0.06,0.21
41779,0.01,0.11
41780,0.03,0.21
41781,0.07,0.07
41782,0.05,0.1
41783,0.0,0.06
41784,0.09,0.22
41785,0.02,0.27
41786,0.15,0.31
41787,0.15,0.74
41788,0.18,0.29
41789,0.16,0.14
41790,0.12,0.99
41791,0.16,0.5
41792,0.31,0.28
41793,0.2,0.37
41794,0.11,0.58
41795,0.0,0.05
41796,0.87,0.92
41797,0.05,0.29
41798,0.26,0.81
41799,0.97,1.0
41800,0.05,0.19
41801,0.02,0.4
41802,0.0,0.12
41803,0.09,0.17
41804,0.31,0.98
41805,0.02,0.08
41806,0.09,0.7
41807,0.0,0.0
41808,0.02,0.27
41809,0.16,0.43
41810,0.53,0.48
41811,0.07,0.24
41812,0.18,0.17
41813,0.16,0.35
41814,0.03,0.83
41815,0.1,0.44
41816,0.06,0.1
41817,0.16,0.07
41818,0.0,0.99
41819,0.08,0.73
41820,0.0,0.02
41821,0.05,0.23
41822,0.05,0.06
41823,0.02,0.17
41824,0.01,0.11
41825,0.24,0.53
41826,0.01,0.3
41827,0.01,0.09
41828,0.31,0.91
41829,0.01,0.1
41830,0.19,0.92
41831,0.18,0.41
41832,0.03,0.25
41833,0.16,0.14
41834,0.41,0.52
41835,0.12,0.7
41836,0.68,0.15
41837,0.2,0.06
41838,0.05,0.11
41839,0.2,0.5
41840,0.59,0.96
41841,0.13,0.86
41842,0.45,0.23
41843,0.05,1.0
41844,0.0,0.03
41845,0.23,0.34
41846,0.17,0.38
41847,0.11,0.19
41848,0.56,0.74
41849,0.03,0.47
41850,0.05,0.52
41851,0.07,0.49
41852,0.1,0.21
41853,0.19,0.41
41854,0.17,0.09
41855,0.45,0.75
41856,0.69,0.98
41857,0.39,0.26
41858,0.68,0.08
41859,0.57,0.24
41860,0.14,0.95
41861,0.16,0.26
41862,0.0,0.13
41863,0.14,0.66
41864,0.0,0.4
41865,0.65,0.94
41866,0.21,0.67
41867,0.84,0.86
41868,0.03,0.75
41869,0.11,0.14
41870,0.05,0.24
41871,0.09,0.9
41872,0.03,0.68
41873,0.57,0.62
41874,0.06,0.66
41875,0.05,0.96
41876,0.02,0.05
41877,0.05,0.09
41878,0.99,0.97
41879,0.01,0.99
41880,0.32,0.46
41881,0.06,0.08
41882,0.52,0.23
41883,0.19,0.52
41884,0.05,0.03
41885,0.63,0.95
41886,0.0,0.07
41887,0.38,0.88
41888,0.07,0.74
41889,0.08,0.09
41890,0.11,0.2
41891,0.0,0.01
41892,0.2,0.5
41893,0.11,0.91
41894,0.02,0.19
41895,0.25,0.57
41896,0.05,0.75
41897,0.11,0.23
41898,0.01,0.1
41899,0.05,0.06
41900,0.75,0.64
41901,0.16,0.4
41902,0.46,0.67
41903,0.08,0.83
41904,0.39,0.65
41905,0.04,0.17
41906,0.22,0.74
41907,0.61,0.85
41908,0.0,0.06
41909,0.79,0.72
41910,0.93,0.93
41911,0.11,0.14
41912,0.01,0.32
41913,0.07,0.09
41914,0.29,0.4
41915,0.12,0.07
41916,0.03,0.07
41917,0.15,0.08
41918,1.0,0.94
41919,0.23,0.25
41920,0.08,0.14
41921,0.13,0.86
41922,0.06,0.03
41923,0.11,0.93
41924,0.0,0.02
41925,0.06,0.27
41926,0.21,0.57
41927,0.41,0.44
41928,0.2,0.23
41929,0.63,0.32
41930,0.12,0.6
41931,0.05,0.11
41932,0.45,0.87
41933,0.56,0.45
41934,0.12,0.46
41935,0.15,0.2
41936,0.01,0.02
41937,0.59,0.99
41938,0.57,0.26
41939,0.01,0.16
41940,0.09,0.52
41941,0.76,0.74
41942,0.0,0.34
41943,0.09,0.2
41944,0.03,0.21
41945,0.76,0.85
41946,0.14,0.38
41947,0.12,0.4
41948,0.01,0.23
41949,0.03,0.02
41950,0.49,0.47
41951,0.26,0.82
41952,0.01,0.09
41953,0.12,0.83
41954,0.04,0.21
41955,0.11,0.1
41956,0.01,0.62
41957,0.16,0.17
41958,0.62,0.77
41959,0.02,0.76
41960,0.31,0.28
41961,0.77,0.74
41962,0.1,0.43
41963,0.03,0.35
41964,0.18,0.75
41965,0.11,0.78
41966,0.08,0.83
41967,0.02,0.27
41968,0.32,0.1
41969,0.02,0.21
41970,0.0,0.1
41971,0.97,0.96
41972,0.07,0.88
41973,0.16,0.86
41974,0.05,0.19
41975,0.18,0.56
41976,0.05,0.82
41977,0.07,0.0
41978,0.1,0.05
41979,0.75,0.97
41980,0.11,0.82
41981,0.0,0.03
41982,0.24,0.51
41983,0.0,0.19
41984,0.47,0.79
41985,0.96,0.99
41986,0.19,0.44
41987,0.77,0.7
41988,0.05,0.16
41989,0.55,0.4
41990,0.24,0.29
41991,0.36,0.58
41992,0.2,0.98
41993,0.18,0.33
41994,0.01,0.1
41995,0.74,0.56
41996,0.02,0.71
41997,0.06,0.19
41998,0.09,0.26
41999,0.63,0.76
42000,0.13,0.1
42001,0.24,0.86
42002,0.04,0.05
42003,0.07,0.02
42004,0.46,0.52
42005,0.41,0.35
42006,0.09,0.75
42007,0.13,0.82
42008,0.01,0.03
42009,0.25,0.67
42010,0.05,0.59
42011,0.01,0.26
42012,0.01,0.04
42013,0.04,0.91
42014,0.24,0.46
42015,0.05,0.26
42016,0.01,0.96
42017,0.58,0.95
42018,0.47,0.33
42019,0.89,0.65
42020,0.05,0.19
42021,0.0,0.72
42022,0.68,0.94
42023,0.15,0.84
42024,0.01,0.02
42025,0.18,0.53
42026,0.83,0.86
42027,0.05,0.85
42028,0.01,0.58
42029,0.02,0.1
42030,0.01,0.04
42031,0.04,0.31
42032,0.58,0.68
42033,0.24,0.14
42034,0.11,0.37
42035,0.02,0.09
42036,0.06,0.4
42037,0.02,0.48
42038,0.15,0.97
42039,0.08,0.16
42040,0.27,0.94
42041,0.87,0.93
42042,0.01,0.12
42043,0.05,0.07
42044,0.15,0.55
42045,0.44,0.49
42046,0.04,0.19
42047,0.14,0.51
42048,0.38,0.23
42049,0.35,0.42
42050,0.02,0.45
42051,0.31,0.78
42052,0.23,0.32
42053,0.09,0.39
42054,0.41,0.93
42055,0.39,0.87
42056,0.03,0.17
42057,0.09,0.89
42058,0.6,0.77
42059,0.13,0.08
42060,0.05,0.24
42061,0.1,0.48
42062,0.01,0.0
42063,0.44,0.19
42064,0.07,0.5
42065,0.78,0.76
42066,0.0,0.02
42067,0.02,0.14
42068,0.12,0.47
42069,0.04,0.06
42070,0.03,0.08
42071,0.01,0.25
42072,0.02,0.89
42073,0.32,0.01
42074,0.16,0.29
42075,0.23,0.23
42076,0.02,0.99
42077,0.09,0.05
42078,0.91,0.97
42079,0.09,0.05
42080,0.04,0.28
42081,0.12,0.19
42082,0.13,0.45
42083,0.06,0.53
42084,0.7,0.9
42085,0.21,0.48
42086,0.63,0.45
42087,0.02,0.66
42088,0.07,0.09
42089,0.05,0.88
42090,0.03,0.24
42091,0.06,0.06
42092,0.01,0.08
42093,0.49,0.57
42094,0.13,0.3
42095,0.1,0.18
42096,0.0,0.0
42097,0.1,0.05
42098,0.7,0.72
42099,0.03,0.04
42100,0.67,0.96
42101,0.38,0.17
42102,0.11,0.72
42103,0.1,0.16
42104,0.16,0.19
42105,0.12,0.31
